requestedUrl,finalUrl,category,name,title,type,score
"https://stage.glamira.co.uk/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://stage.glamira.co.uk/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Performance","unminified-javascript","Minify JavaScript","numeric","1"
"https://stage.glamira.co.uk/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://stage.glamira.co.uk/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Performance","unused-css-rules","Reduce unused CSS","numeric","1"
"https://stage.glamira.co.uk/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://stage.glamira.co.uk/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Performance","unused-javascript","Reduce unused JavaScript","numeric","1"
"https://stage.glamira.co.uk/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://stage.glamira.co.uk/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Performance","uses-optimized-images","Efficiently encode images","numeric","1"
"https://stage.glamira.co.uk/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://stage.glamira.co.uk/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Performance","modern-image-formats","Serve images in next-gen formats","numeric","1"
"https://stage.glamira.co.uk/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://stage.glamira.co.uk/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Performance","uses-text-compression","Enable text compression","numeric","1"
"https://stage.glamira.co.uk/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://stage.glamira.co.uk/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Performance","uses-rel-preconnect","Preconnect to required origins","numeric","1"
"https://stage.glamira.co.uk/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://stage.glamira.co.uk/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Performance","server-response-time","Initial server response time was short","binary","1"
"https://stage.glamira.co.uk/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://stage.glamira.co.uk/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Performance","redirects","Avoid multiple page redirects","numeric","1"
"https://stage.glamira.co.uk/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://stage.glamira.co.uk/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Performance","uses-rel-preload","Preload key requests","notApplicable","-1"
"https://stage.glamira.co.uk/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://stage.glamira.co.uk/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Performance","uses-http2","Use HTTP/2","numeric","1"
"https://stage.glamira.co.uk/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://stage.glamira.co.uk/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Performance","efficient-animated-content","Use video formats for animated content","numeric","1"
"https://stage.glamira.co.uk/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://stage.glamira.co.uk/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Performance","duplicated-javascript","Remove duplicate modules in JavaScript bundles","numeric","1"
"https://stage.glamira.co.uk/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://stage.glamira.co.uk/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Performance","legacy-javascript","Avoid serving legacy JavaScript to modern browsers","numeric","1"
"https://stage.glamira.co.uk/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://stage.glamira.co.uk/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Performance","preload-lcp-image","Preload Largest Contentful Paint image","numeric","1"
"https://stage.glamira.co.uk/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://stage.glamira.co.uk/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Performance","total-byte-weight","Avoids enormous network payloads","numeric","1"
"https://stage.glamira.co.uk/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://stage.glamira.co.uk/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Performance","uses-long-cache-ttl","Uses efficient cache policy on static assets","numeric","0.99"
"https://stage.glamira.co.uk/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://stage.glamira.co.uk/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Performance","dom-size","Avoid an excessive DOM size","numeric","0"
"https://stage.glamira.co.uk/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://stage.glamira.co.uk/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Performance","critical-request-chains","Avoid chaining critical requests","informative","-1"
"https://stage.glamira.co.uk/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://stage.glamira.co.uk/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Performance","user-timings","User Timing marks and measures","notApplicable","-1"
"https://stage.glamira.co.uk/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://stage.glamira.co.uk/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Performance","bootup-time","Reduce JavaScript execution time","numeric","0.08"
"https://stage.glamira.co.uk/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://stage.glamira.co.uk/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Performance","mainthread-work-breakdown","Minimize main-thread work","numeric","0.01"
"https://stage.glamira.co.uk/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://stage.glamira.co.uk/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Performance","font-display","All text remains visible during webfont loads","binary","1"
"https://stage.glamira.co.uk/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://stage.glamira.co.uk/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Performance","resource-summary","Keep request counts low and transfer sizes small","informative","-1"
"https://stage.glamira.co.uk/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://stage.glamira.co.uk/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Performance","third-party-summary","Minimize third-party usage","binary","1"
"https://stage.glamira.co.uk/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://stage.glamira.co.uk/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Performance","third-party-facades","Lazy load third-party resources with facades","notApplicable","-1"
"https://stage.glamira.co.uk/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://stage.glamira.co.uk/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Performance","largest-contentful-paint-element","Largest Contentful Paint element","informative","-1"
"https://stage.glamira.co.uk/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://stage.glamira.co.uk/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Performance","lcp-lazy-loaded","Largest Contentful Paint image was not lazily loaded","binary","1"
"https://stage.glamira.co.uk/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://stage.glamira.co.uk/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Performance","layout-shift-elements","Avoid large layout shifts","informative","-1"
"https://stage.glamira.co.uk/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://stage.glamira.co.uk/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Performance","uses-passive-event-listeners","Does not use passive listeners to improve scrolling performance","binary","0"
"https://stage.glamira.co.uk/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://stage.glamira.co.uk/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Performance","no-document-write","Avoids `document.write()`","binary","1"
"https://stage.glamira.co.uk/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://stage.glamira.co.uk/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Performance","long-tasks","Avoid long main-thread tasks","informative","-1"
"https://stage.glamira.co.uk/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://stage.glamira.co.uk/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Performance","non-composited-animations","Avoid non-composited animations","informative","-1"
"https://stage.glamira.co.uk/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://stage.glamira.co.uk/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Performance","unsized-images","Image elements have explicit `width` and `height`","binary","1"
"https://stage.glamira.co.uk/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://stage.glamira.co.uk/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Performance","viewport","Has a `<meta name=""viewport"">` tag with `width` or `initial-scale`","binary","1"
"https://stage.glamira.co.uk/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://stage.glamira.co.uk/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Performance","no-unload-listeners","Avoids `unload` event listeners","binary","1"
"https://stage.glamira.co.uk/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://stage.glamira.co.uk/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Performance","performance-budget","Performance budget","notApplicable","-1"
"https://stage.glamira.co.uk/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://stage.glamira.co.uk/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Performance","timing-budget","Timing budget","notApplicable","-1"
"https://stage.glamira.co.uk/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://stage.glamira.co.uk/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Performance","network-requests","Network Requests","informative","-1"
"https://stage.glamira.co.uk/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://stage.glamira.co.uk/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Performance","network-rtt","Network Round Trip Times","informative","-1"
"https://stage.glamira.co.uk/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://stage.glamira.co.uk/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Performance","network-server-latency","Server Backend Latencies","informative","-1"
"https://stage.glamira.co.uk/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://stage.glamira.co.uk/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Performance","main-thread-tasks","Tasks","informative","-1"
"https://stage.glamira.co.uk/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://stage.glamira.co.uk/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Performance","diagnostics","Diagnostics","informative","-1"
"https://stage.glamira.co.uk/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://stage.glamira.co.uk/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Performance","metrics","Metrics","informative","-1"
"https://stage.glamira.co.uk/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://stage.glamira.co.uk/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Performance","screenshot-thumbnails","Screenshot Thumbnails","informative","-1"
"https://stage.glamira.co.uk/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://stage.glamira.co.uk/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Performance","final-screenshot","Final Screenshot","informative","-1"
"https://stage.glamira.co.uk/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://stage.glamira.co.uk/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Performance","script-treemap-data","Script Treemap Data","informative","-1"
"https://stage.glamira.co.uk/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://stage.glamira.co.uk/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Accessibility","accessibility-score","Overall Accessibility Category Score","numeric","0.73"
"https://stage.glamira.co.uk/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://stage.glamira.co.uk/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Accessibility","accesskeys","`[accesskey]` values are unique","notApplicable","-1"
"https://stage.glamira.co.uk/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://stage.glamira.co.uk/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Accessibility","aria-allowed-attr","`[aria-*]` attributes match their roles","binary","1"
"https://stage.glamira.co.uk/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://stage.glamira.co.uk/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Accessibility","aria-command-name","`button`, `link`, and `menuitem` elements have accessible names","notApplicable","-1"
"https://stage.glamira.co.uk/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://stage.glamira.co.uk/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Accessibility","aria-hidden-body","`[aria-hidden=""true""]` is not present on the document `<body>`","binary","1"
"https://stage.glamira.co.uk/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://stage.glamira.co.uk/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Accessibility","aria-hidden-focus","`[aria-hidden=""true""]` elements do not contain focusable descendents","binary","1"
"https://stage.glamira.co.uk/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://stage.glamira.co.uk/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Accessibility","aria-input-field-name","ARIA input fields have accessible names","notApplicable","-1"
"https://stage.glamira.co.uk/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://stage.glamira.co.uk/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Accessibility","aria-meter-name","ARIA `meter` elements have accessible names","notApplicable","-1"
"https://stage.glamira.co.uk/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://stage.glamira.co.uk/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Accessibility","aria-progressbar-name","ARIA `progressbar` elements have accessible names","notApplicable","-1"
"https://stage.glamira.co.uk/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://stage.glamira.co.uk/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Accessibility","aria-required-attr","`[role]`s have all required `[aria-*]` attributes","binary","1"
"https://stage.glamira.co.uk/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://stage.glamira.co.uk/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Accessibility","aria-required-children","Elements with an ARIA `[role]` that require children to contain a specific `[role]` have all required children.","binary","1"
"https://stage.glamira.co.uk/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://stage.glamira.co.uk/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Accessibility","aria-required-parent","`[role]`s are contained by their required parent element","binary","1"
"https://stage.glamira.co.uk/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://stage.glamira.co.uk/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Accessibility","aria-roles","`[role]` values are valid","binary","1"
"https://stage.glamira.co.uk/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://stage.glamira.co.uk/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Accessibility","aria-toggle-field-name","ARIA toggle fields have accessible names","notApplicable","-1"
"https://stage.glamira.co.uk/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://stage.glamira.co.uk/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Accessibility","aria-tooltip-name","ARIA `tooltip` elements have accessible names","notApplicable","-1"
"https://stage.glamira.co.uk/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://stage.glamira.co.uk/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Accessibility","aria-treeitem-name","ARIA `treeitem` elements have accessible names","notApplicable","-1"
"https://stage.glamira.co.uk/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://stage.glamira.co.uk/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Accessibility","aria-valid-attr-value","`[aria-*]` attributes have valid values","binary","1"
"https://stage.glamira.co.uk/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://stage.glamira.co.uk/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Accessibility","aria-valid-attr","`[aria-*]` attributes are valid and not misspelled","binary","1"
"https://stage.glamira.co.uk/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://stage.glamira.co.uk/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Accessibility","button-name","Buttons have an accessible name","binary","1"
"https://stage.glamira.co.uk/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://stage.glamira.co.uk/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Accessibility","bypass","The page contains a heading, skip link, or landmark region","binary","1"
"https://stage.glamira.co.uk/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://stage.glamira.co.uk/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Accessibility","color-contrast","Background and foreground colors do not have a sufficient contrast ratio.","binary","0"
"https://stage.glamira.co.uk/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://stage.glamira.co.uk/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Accessibility","definition-list","`<dl>`'s contain only properly-ordered `<dt>` and `<dd>` groups, `<script>`, `<template>` or `<div>` elements.","notApplicable","-1"
"https://stage.glamira.co.uk/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://stage.glamira.co.uk/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Accessibility","dlitem","Definition list items are wrapped in `<dl>` elements","notApplicable","-1"
"https://stage.glamira.co.uk/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://stage.glamira.co.uk/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Accessibility","document-title","Document has a `<title>` element","binary","1"
"https://stage.glamira.co.uk/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://stage.glamira.co.uk/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Accessibility","duplicate-id-active","`[id]` attributes on active, focusable elements are unique","binary","1"
"https://stage.glamira.co.uk/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://stage.glamira.co.uk/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Accessibility","duplicate-id-aria","ARIA IDs are not unique","binary","0"
"https://stage.glamira.co.uk/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://stage.glamira.co.uk/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Accessibility","form-field-multiple-labels","No form fields have multiple labels","notApplicable","-1"
"https://stage.glamira.co.uk/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://stage.glamira.co.uk/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Accessibility","frame-title","`<frame>` or `<iframe>` elements have a title","notApplicable","-1"
"https://stage.glamira.co.uk/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://stage.glamira.co.uk/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Accessibility","heading-order","Heading elements are not in a sequentially-descending order","binary","0"
"https://stage.glamira.co.uk/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://stage.glamira.co.uk/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Accessibility","html-has-lang","`<html>` element has a `[lang]` attribute","binary","1"
"https://stage.glamira.co.uk/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://stage.glamira.co.uk/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Accessibility","html-lang-valid","`<html>` element has a valid value for its `[lang]` attribute","binary","1"
"https://stage.glamira.co.uk/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://stage.glamira.co.uk/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Accessibility","image-alt","Image elements do not have `[alt]` attributes","binary","0"
"https://stage.glamira.co.uk/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://stage.glamira.co.uk/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Accessibility","input-image-alt","`<input type=""image"">` elements have `[alt]` text","notApplicable","-1"
